Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,26.0,1.74,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,1,2,0,0,0,1,0
1,17.188754,1.793926,55.695036,1,1,2.180047,4.0,2,0,2.77962,0,2.0,0.378619,2,0,1,0,0,0,0
1,23.254934,1.7925330000000002,116.893105,1,1,1.996646,3.0,2,0,2.0,0,0.975187,0.754023,1,5,0,0,0,1,0
1,33.185661,1.700627,103.669116,1,1,2.0,2.831771,2,0,1.959531,0,1.194519,0.0,2,3,0,0,0,1,0
0,25.991194,1.606474,104.954291,1,1,3.0,3.0,2,0,2.813083,0,0.24629,0.663492,1,6,0,0,0,1,0
0,18.0,1.82,52.0,1,1,2.0,3.0,1,0,2.0,0,3.0,1.0,2,0,0,0,0,1,0
0,21.0,1.62,70.0,1,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
1,25.908829,1.76414,104.988925,1,1,1.889883,3.0,2,0,2.524432,0,0.112122,1.0,1,5,0,0,0,1,0
1,22.0,1.67,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,18.0,1.6964119999999998,90.744965,1,1,2.342323,3.0,2,0,2.0,0,1.0,0.965604,2,4,0,0,0,1,0
1,21.123048,1.716545,80.0,1,1,2.0,2.720642,2,0,2.0,0,2.358699,1.344072,2,3,0,0,0,1,0
0,18.222536,1.802257,152.394739,1,1,3.0,3.0,2,0,2.686824,0,1.723934,0.8357709999999999,1,6,0,0,0,1,0
0,19.314429,1.683124,49.650897,0,1,2.919751,3.715148,2,0,1.549931,0,0.227802,1.972926,1,0,0,0,0,1,0
1,30.0,1.84,92.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,0,0,0,0
1,18.0,1.7,55.0,0,1,3.0,4.0,2,0,2.0,0,2.0,1.0,2,1,1,0,0,0,0
0,23.0,1.63,63.0,0,1,2.0,1.0,1,0,1.0,0,0.0,0.0,1,1,0,0,0,1,0
1,23.327836,1.86741,116.164351,1,1,1.1640620000000002,3.0,2,0,2.0,0,0.597863,1.0,1,5,0,0,0,1,0
1,22.0,1.65,90.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,1,4,1,0,0,0,0
0,26.0,1.6114620000000002,111.939671,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.479221,1,6,0,0,0,1,0
0,18.137495,1.786504,140.29201799999998,1,1,3.0,3.0,2,0,2.569364,0,1.7796459999999998,0.786609,1,6,0,0,0,1,0
0,25.498751,1.626503,104.810024,1,1,3.0,3.0,2,0,1.4399620000000002,0,0.005939,0.599441,1,6,0,0,0,1,0
1,20.580984,1.780503,103.605896,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,4,0,0,0,1,0
0,25.96701,1.629442,104.768318,1,1,3.0,3.0,2,0,2.654702,0,0.05093,0.62535,1,6,0,0,0,1,0
0,23.0,1.65,80.0,1,1,2.0,1.0,0,0,2.0,0,2.0,1.0,2,4,0,0,0,1,0
1,33.0,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,1,0,0,0,0
1,21.0,1.62,70.0,0,1,2.0,3.0,3,0,2.0,0,2.0,0.0,1,2,0,0,0,1,0
0,26.0,1.640745,111.884535,1,1,3.0,3.0,2,0,2.653563,0,0.0,0.094213,1,6,0,0,0,1,0
0,26.0,1.643892,111.95611,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.153559,1,6,0,0,0,1,0
0,18.0,1.63,55.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,17.504873,1.710948,50.0,1,1,3.0,3.671076,2,0,2.0,0,1.304291,1.0,1,0,1,0,0,0,0
1,23.0,1.7,78.0,1,1,2.0,3.0,1,1,1.0,0,0.0,2.0,0,3,0,0,0,1,0
0,21.572114000000003,1.744319,133.84506399999998,1,1,3.0,3.0,2,0,2.84837,0,1.427037,0.839659,1,6,0,0,0,1,0
1,24.739421,1.7570689999999998,85.0,1,1,2.244142,3.0,2,0,2.0,0,0.712726,0.0,1,3,0,0,0,1,0
1,25.512048,1.7721900000000002,114.144378,1,1,2.619987,3.0,2,0,2.109697,0,1.414209,0.0529419999999999,1,5,0,0,0,1,0
0,38.0,1.55,77.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
0,26.0,1.643332,111.933152,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.544899,1,6,0,0,0,1,0
0,21.02497,1.731195,49.932199,1,1,2.969233,3.832911,1,0,1.833635,0,2.0,0.0,2,0,0,0,0,1,0
1,20.0,1.85,115.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,1,4,0,0,0,1,0
1,17.0,1.74,55.0,1,1,3.0,4.0,1,0,2.0,0,2.0,1.0,2,0,0,0,0,1,0
0,38.397463,1.622771,79.843221,1,1,2.0,3.0,2,0,1.030501,0,0.0,0.0,1,4,1,0,0,0,0
1,34.0,1.7,78.0,1,0,2.0,3.0,2,0,1.0,0,1.0,2.0,0,3,0,0,0,1,0
0,17.0,1.6,57.0,1,1,2.0,3.0,2,0,2.0,1,2.0,1.0,1,1,0,0,0,1,0
1,27.931432,1.855543,119.434645,1,1,2.175276,2.701521,2,0,2.174248,0,1.488843,0.453404,1,5,0,0,0,1,0
1,21.011124,1.6721009999999998,70.442775,1,1,2.009952,3.0,2,0,2.0,0,1.98448,0.0,1,2,0,0,0,1,0
1,22.0,1.75,56.0,0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,0,0,0,0,1,0
0,21.680123,1.7370560000000002,132.116491,1,1,3.0,3.0,2,0,1.85916,0,1.699056,0.541309,1,6,0,0,0,1,0
1,33.226808,1.7,84.729197,1,1,2.01054,3.0,2,0,2.005194,0,1.0,0.0,1,3,1,0,0,0,0
1,53.783977,1.7549560000000002,82.603984,1,1,2.915279,2.283673,2,0,2.530035,0,0.324676,0.0,1,3,1,0,0,0,0
1,21.0,1.83,66.0,1,1,2.0,3.0,2,0,3.0,0,2.0,0.0,1,1,0,1,0,0,0
1,41.0,1.65,90.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,1,4,1,0,0,0,0
1,22.0,1.85,75.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,1,1,0,0,0,0
0,17.0,1.6,57.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,1,1,0,0,0,0,1
1,21.0,1.67,67.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,33.690239,1.733439,83.986714,1,1,2.0,2.627173,2,0,2.771469,0,2.64102,0.0,2,3,1,0,0,0,0
0,34.316254,1.579893,44.316254,0,0,2.000466,3.0,1,0,1.0,0,0.0,0.0,1,0,0,0,0,1,0
1,22.087389,1.66877,98.790167,1,1,2.0,2.970675,2,0,2.0,0,1.554817,0.0,2,4,1,0,0,0,0
1,22.0,1.65,80.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0,2,3,0,0,0,1,0
0,20.924808,1.724268,44.641796,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,1,0,0,0,0,1,0
0,16.913841,1.734832,50.0,0,1,1.1640620000000002,3.3631300000000004,2,0,1.995177,0,0.630944,1.765321,1,0,0,0,0,1,0
0,18.0,1.63,60.0,1,1,3.0,3.0,2,0,2.0,1,1.0,1.0,1,1,0,0,0,1,0
1,21.0,1.624134,68.85096999999999,0,1,1.925064,3.322522,2,0,2.425927,0,1.0,0.0,1,2,0,0,0,1,0
0,21.0,1.65,63.0,1,1,2.0,1.0,2,0,2.0,1,1.0,0.0,2,1,0,0,0,1,0
1,36.673882,1.793451,90.0,1,1,2.432886,2.679724,2,0,2.778587,0,0.58216,0.317846,1,4,1,0,0,0,0
0,21.587743,1.7638470000000002,133.274851,1,1,3.0,3.0,2,0,2.868167,0,1.501754,0.625371,1,6,0,0,0,1,0
1,23.745833,1.773664,116.160329,1,1,1.431346,3.0,2,0,2.0,0,1.110868,0.081929,1,5,0,0,0,1,0
0,21.0,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
0,21.0,1.63,56.0,1,1,3.0,3.0,0,0,2.0,0,3.0,1.0,1,1,0,0,0,1,0
0,35.0,1.58,63.0,1,1,3.0,1.0,2,0,1.0,0,0.0,0.0,2,2,1,0,0,0,0
0,18.0,1.710129,50.079991,1,1,2.870895,3.0,1,0,1.0,0,1.066101,1.0,1,0,0,0,0,1,0
1,24.0,1.69,80.0,1,1,2.0,3.0,1,0,3.0,1,0.0,2.0,2,3,0,0,0,1,0
1,18.0,1.82093,108.742005,1,1,2.0,3.0,2,0,2.497065,0,0.0,1.74992,2,4,0,0,0,1,0
0,21.333429,1.6964119999999998,75.057177,1,1,2.0,3.0,2,0,1.636326,0,0.428259,0.402075,1,2,0,0,0,1,0
1,27.0,1.67,78.0,1,0,3.0,1.0,2,0,3.0,0,0.0,1.0,1,3,1,0,0,0,0
0,19.0,1.6,45.0,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,1,1,0,0,0,0,1
1,18.0,1.812472,108.204547,1,1,2.0,3.0,2,0,2.0,0,1.0,1.541455,1,4,0,0,0,1,0
1,18.0,1.799779,108.934574,1,1,2.0,1.194815,2,0,2.434832,0,1.0,1.432336,2,4,0,0,0,1,0
1,20.0,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,2,0,0,0,1,0
0,24.063874,1.656504,113.90506,1,1,3.0,3.0,2,0,2.387991,0,0.268801,0.007872,1,6,0,0,0,1,0
1,19.0,1.7,75.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,2,0,0,0,1,0
0,25.908829,1.666194,104.758713,1,1,3.0,3.0,2,0,1.436616,0,0.24629,0.723154,1,6,0,0,0,1,0
0,18.0,1.6,58.0,0,1,2.0,3.0,0,0,2.0,0,2.0,0.0,2,1,0,0,0,1,0
1,20.720639,1.759721,85.83302900000001,1,1,2.0,3.0,2,0,2.0,0,0.486006,0.333673,1,3,0,0,0,1,0
0,21.0,1.56,56.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,22.0,1.7,80.0,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,1,3,0,0,0,1,0
1,16.931489000000003,1.718534,50.0,0,1,2.0,3.443456,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,18.378203,1.746516,133.852432,1,1,3.0,3.0,2,0,2.863513,0,1.564618,0.682128,1,6,0,0,0,1,0
1,20.0,1.65,90.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,0,0,0,1,0
0,21.682367000000003,1.7370560000000002,137.044959,1,1,3.0,3.0,2,0,2.495961,0,1.0,0.655571,1,6,0,0,0,1,0
1,21.0,1.76,75.0,0,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,2,0,0,0,1,0
0,17.0,1.75,57.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,0,1
0,37.524551,1.549257,62.417228,1,1,2.0,1.0,2,0,1.687611,0,1.066101,0.0,1,2,1,0,0,0,0
1,30.916426,1.82559,120.860386,1,1,2.9715740000000004,3.0,2,0,3.0,0,0.691369,1.0,1,5,0,0,0,1,0
1,26.740655,1.819535,120.202596,1,1,2.9673,3.0,2,0,2.868679,0,1.48809,0.920162,1,5,0,0,0,1,0
0,26.0,1.631547,111.818345,1,1,3.0,3.0,2,0,2.617401,0,0.0,0.071028,1,6,0,0,0,1,0
0,17.0,1.6,65.0,1,1,3.0,1.0,2,0,2.0,1,1.0,1.0,1,2,0,0,0,1,0
0,18.0,1.755254,80.500055,1,1,1.979944,3.0,2,0,1.142644,0,2.0000880000000003,0.839659,2,2,0,0,0,1,0
1,17.0,1.7,83.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,2,3,0,0,0,1,0
1,29.0,1.75596,112.10074,1,1,1.431346,3.0,2,0,2.0,0,0.485322,0.0,1,5,1,0,0,0,0
1,21.0,1.75,75.0,1,1,2.0,3.0,0,0,2.0,0,2.0,2.0,1,1,0,0,0,1,0
0,18.836315,1.550648,45.0,0,1,3.0,3.0,1,0,1.0,0,0.0,0.630866,1,0,0,0,0,1,0
0,24.149036,1.6,80.0,1,1,1.522001,1.0,2,0,2.0,0,1.876051,0.0,2,4,0,0,0,1,0
0,26.0,1.610436,111.88661100000002,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.548539,1,6,0,0,0,1,0
0,19.0,1.69,60.0,0,1,3.0,1.0,2,0,1.0,0,2.0,0.0,1,1,0,0,0,1,0
1,25.540865,1.87407,121.205171,1,1,2.724121,3.0,2,0,2.7155720000000003,0,1.217993,0.010721,1,5,0,0,0,1,0
1,25.136116,1.7727400000000002,114.097656,1,1,2.225731,3.0,2,0,2.154326,0,1.246223,0.077818,1,5,0,0,0,1,0
1,22.0,1.7,80.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,3,0,0,0,1,0
0,26.0,1.623812,109.959714,1,1,3.0,3.0,2,0,2.57721,0,0.0,0.465607,1,6,0,0,0,1,0
1,25.314589,1.751278,115.12766200000002,1,1,2.240757,3.0,2,0,2.141271,0,1.606109,0.0,1,5,0,0,0,1,0
0,23.76197,1.69135,114.480696,1,1,3.0,3.0,2,0,2.419153,0,0.334264,0.92376,1,6,0,0,0,1,0
0,39.135634,1.507867,79.58958,1,1,2.0,3.0,2,0,2.13755,0,0.0,0.0,1,4,1,0,0,0,0
1,21.0,1.71,75.0,1,1,2.0,1.0,1,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
1,37.056193,1.75,118.277657,1,1,2.031185,3.0,2,0,2.280555,0,0.598655,0.0,1,5,1,0,0,0,0
1,26.680376000000003,1.86741,119.841446,1,1,2.031246,3.0,2,0,2.7306630000000003,0,0.689371,0.0,1,5,0,0,0,1,0
1,23.451595,1.65,95.277392,1,1,2.0,3.0,2,0,2.0,0,0.0,1.441605,2,4,0,0,0,1,0
1,20.0,1.7,65.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,26.0,1.65,90.0,1,0,2.0,1.0,2,0,3.0,0,1.0,0.0,2,4,0,0,0,1,0
1,25.498965,1.84842,117.631707,1,1,2.0,3.0,2,0,2.0,0,1.097983,0.023959,1,5,0,0,0,1,0
0,21.768153,1.76416,133.888629,1,1,3.0,3.0,2,0,2.868167,0,1.441791,0.928972,1,6,0,0,0,1,0
0,26.0,1.627532,111.88661100000002,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.127443,1,6,0,0,0,1,0
0,25.565662,1.629225,104.988082,1,1,3.0,3.0,2,0,1.657541,0,0.01586,0.541309,1,6,0,0,0,1,0
0,18.0,1.74,71.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,21.0,1.7,78.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
0,39.656559,1.5898290000000002,62.337721,1,1,2.8825220000000003,2.372311,2,0,1.029798,0,2.025361,0.0,1,2,1,0,0,0,0
1,21.0,1.75,96.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,4,0,0,1,0,0
0,26.0,1.644053,111.829957,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.092736,1,6,0,0,0,1,0
1,24.443011,1.859056,121.639178,1,1,2.328469,2.658837,2,0,2.48707,0,0.742113,0.0,1,5,1,0,0,0,0
0,18.549437,1.579893,41.96525,0,1,2.0,3.0,2,0,1.96525,0,0.0,1.612432,1,0,0,0,0,1,0
1,23.826684,1.824449,121.205171,1,1,2.938616,2.791366,2,0,1.344539,0,0.868721,0.0,1,5,0,0,0,1,0
1,21.0,1.65,88.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
0,19.054008,1.7290990000000002,133.47264099999998,1,1,3.0,3.0,2,0,2.846259,0,1.68249,0.775378,1,6,0,0,0,1,0
0,18.0,1.5,50.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,1,0,0,0,0,1
1,20.0,1.75,66.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
1,18.0,1.7,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,2.0,2,1,0,0,0,1,0
0,18.314593,1.746416,133.554686,1,1,3.0,3.0,2,0,1.54249,0,1.879818,0.925843,1,6,0,0,0,1,0
0,45.0,1.7,80.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,2,3,1,0,0,0,0
0,26.0,1.62439,110.168166,1,1,3.0,3.0,2,0,2.408442,0,0.0,0.472343,1,6,0,0,0,1,0
0,19.0,1.6,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,39.0,1.48,60.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,0,0,0,1,0
0,25.908829,1.607939,102.38745,1,1,3.0,3.0,2,0,1.030501,0,0.04525,1.0,1,6,0,0,0,1,0
1,18.198322,1.732492,83.199034,1,1,2.198315,3.095663,2,0,2.198439,0,2.119682,0.832515,1,3,0,0,0,1,0
1,18.0,1.7537599999999998,52.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.339232,1,0,0,0,0,1,0
1,27.0,1.8,99.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,0,3,0,0,0,1,0
1,18.0,1.7,64.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,21.0,1.67,75.0,1,1,3.0,3.0,3,0,1.0,0,1.0,0.0,1,2,0,0,1,0,0
0,17.580627,1.60074,55.695253,0,1,2.103335,2.815255,2,0,2.971557,1,0.503279,1.0,1,2,0,0,0,1,0
1,34.288249,1.717037,83.285753,1,1,2.0,2.692889,2,0,2.506296,0,1.0,0.868168,2,3,1,0,0,0,0
1,21.620245,1.721854,98.579156,1,0,2.0,2.622055,2,0,2.0,0,2.892922,2.0,1,4,0,0,0,1,0
1,23.147644,1.718981,81.919454,1,1,2.002564,1.015467,2,0,1.322669,0,0.0,1.015467,1,3,0,0,0,1,0
0,19.374207,1.640426,45.0,0,1,3.0,3.0,2,0,2.406541,1,1.580263,1.0,1,0,0,0,0,1,0
0,20.0,1.6,65.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
0,21.285965,1.766888,131.335786,1,1,3.0,3.0,2,0,1.959777,0,1.931173,0.8935139999999999,1,6,0,0,0,1,0
1,18.721041,1.758959,55.695036,1,1,2.0,3.0,2,0,2.077704,0,2.0,1.946173,2,0,0,0,0,1,0
1,18.0,1.758189,108.721893,1,1,2.0,1.134042,2,0,2.15157,0,1.0,0.0,2,4,0,0,0,1,0
1,23.0,1.75,95.0,1,0,3.0,3.0,2,0,3.0,0,3.0,1.0,2,4,0,0,0,1,0
1,37.597953,1.75015,118.424156,1,1,2.974006,3.0,2,0,2.165804,0,0.598655,0.0,1,5,1,0,0,0,0
1,23.0,1.7,66.0,0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,2,1,0,0,0,1,0
1,37.955371,1.706343,91.363293,1,1,1.826885,1.865238,2,0,2.0,0,0.0,0.069367,1,3,1,0,0,0,0
0,26.0,1.633945,111.945588,1,1,3.0,3.0,2,0,2.682804,0,0.0,0.153462,1,6,0,0,0,1,0
1,30.79626,1.699998,102.853363,1,1,2.08868,1.508685,2,0,1.999882,0,0.94141,1.771135,2,5,0,0,0,1,0
0,26.0,1.632193,111.88661100000002,1,1,3.0,3.0,2,0,2.617988,0,0.0,0.3684719999999999,1,6,0,0,0,1,0
0,18.0,1.7,50.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,0,0,0,0,1,0
0,26.0,1.643892,111.829957,1,1,3.0,3.0,2,0,2.86559,0,0.01586,0.584755,1,6,0,0,0,1,0
0,23.0,1.55,58.0,1,1,2.0,4.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,18.166318,1.793824,85.228116,1,1,2.0,3.0,2,0,1.725226,0,1.556155,0.0,1,4,0,0,0,1,0
1,30.717727000000004,1.828276,120.975489,1,1,2.490507,3.0,2,0,2.526775,0,1.425712,0.0,1,5,1,0,0,0,0
0,18.0,1.706525,90.500055,1,1,2.0,3.0,2,0,1.337378,0,0.6921229999999999,1.0,2,4,0,0,0,1,0
1,21.0,1.83,87.0,1,0,2.0,3.0,0,0,2.0,0,2.0,2.0,1,1,0,0,0,1,0
1,17.0,1.8,57.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,2,0,0,0,0,1,0
0,19.272573,1.633491,41.706283,1,1,1.005578,1.672751,2,0,1.0,0,2.0,0.0,2,0,1,0,0,0,0
0,32.593129,1.542328,72.713611,1,1,2.0,3.691226,2,0,2.0,0,1.32417,0.0,1,3,1,0,0,0,0
1,37.936044,1.75015,118.668332,1,1,2.457548,3.0,2,0,2.104264,0,0.598655,0.0,1,4,1,0,0,0,0
1,19.091346,1.752093,58.325122,1,1,2.591439,4.0,2,0,2.0,0,2.0,0.0,2,0,1,0,0,0,0
0,25.992348,1.6430169999999995,104.810024,1,1,3.0,3.0,2,0,1.067716,0,0.062932,0.91336,1,6,0,0,0,1,0
0,19.0,1.62,45.0,1,1,3.0,3.0,2,0,2.0,1,1.0,1.0,1,0,0,0,0,1,0
0,39.129291,1.561109,76.65949,1,1,2.0,3.0,2,0,1.440526,0,0.0,0.0,1,4,1,0,0,0,0
0,25.293202,1.652825,112.098616,1,1,3.0,3.0,2,0,2.091934,0,0.0,0.4645319999999999,1,6,0,0,0,1,0
1,37.642177,1.758959,118.114184,1,1,2.736628,3.0,2,0,1.964435,0,1.098035,0.0,1,5,1,0,0,0,0
0,25.930376000000003,1.641132,104.585783,1,1,3.0,3.0,2,0,1.436616,0,0.248034,0.723366,1,6,0,0,0,1,0
0,18.0,1.682916,90.0,1,1,2.688054,1.411685,2,0,1.9305900000000005,0,1.156024,0.845774,2,4,0,0,0,1,0
0,19.724106,1.66084,49.932199,0,1,3.0,3.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
1,22.829753,1.762921,116.160329,1,1,1.99124,3.0,2,0,2.0,0,1.399183,1.0,1,5,0,0,0,1,0
1,23.411141,1.666194,119.192922,1,1,2.0,3.0,2,0,2.0,0,0.941424,0.4529859999999999,1,5,1,0,0,0,0
0,26.0,1.66494,111.922491,1,1,3.0,3.0,2,0,2.6322240000000003,0,0.0,0.200379,1,6,0,0,0,1,0
1,19.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,2,2,0,0,0,1,0
0,26.0,1.6974209999999998,111.267334,1,1,3.0,3.0,2,1,2.632253,0,0.0,0.243338,1,6,0,0,0,1,0
0,21.001969,1.7290450000000002,131.529267,1,1,3.0,3.0,2,0,1.656082,0,1.683497,0.729722,1,6,0,0,0,1,0
1,18.0,1.75,70.0,0,1,2.0,4.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,21.856301,1.7481060000000002,133.888629,1,1,3.0,3.0,2,0,2.32502,0,1.629432,0.836151,1,6,0,0,0,1,0
1,22.828435,1.753327,52.331172,1,1,2.596364,3.0,1,0,2.0,0,0.281734,1.488372,2,0,0,0,0,1,0
0,22.0,1.6,52.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,26.0,1.633316,110.777391,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.380695,1,6,0,0,0,1,0
0,22.0,1.61,63.0,0,1,2.0,3.0,2,0,3.0,0,0.0,1.0,2,1,0,0,0,1,0
0,21.0,1.62,68.0,1,1,2.0,3.0,3,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
1,27.439056,1.75,119.434645,1,1,2.959658,3.0,2,0,2.0,0,0.4549439999999999,1.74288,1,5,0,0,0,1,0
1,17.764764000000003,1.7658740000000002,95.324282,1,1,2.0,3.0,2,0,2.0,0,2.0,1.890214,1,3,0,0,0,1,0
1,23.444033,1.729177,75.493616,1,1,2.0,3.0,2,0,2.0,0,0.0,0.1238609999999999,1,2,0,0,0,1,0
1,30.607546000000003,1.7931740000000005,118.165082,1,1,2.002076,3.0,2,0,2.338373,0,0.8975620000000001,0.0811559999999999,1,5,1,0,0,0,0
1,17.412629000000003,1.849003,58.325122,1,1,2.0,4.0,2,0,2.0,0,2.0,0.0713169999999999,2,0,1,0,0,0,0
0,24.481032,1.7429009999999998,128.148108,1,1,3.0,3.0,2,0,2.406541,0,0.935217,0.5828399999999999,1,6,0,0,0,1,0
0,18.0,1.63,49.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,0,0,0,0,1,0
1,22.0,1.7,79.0,1,1,2.0,1.0,1,0,2.0,0,2.0,0.0,0,3,0,0,0,1,0
0,34.0,1.56,45.0,0,1,3.0,3.0,2,0,2.0,0,3.0,0.0,1,0,1,0,0,0,0
0,21.0,1.56,45.0,1,0,3.0,1.0,2,0,2.0,0,2.0,0.0,2,1,0,0,0,0,1
0,19.058511,1.6418700000000002,49.838965,0,1,1.081585,3.0,1,0,1.049134,0,2.0,1.0,1,0,0,0,0,1,0
0,26.70371,1.577824,80.0,1,1,2.826251,1.130751,2,0,2.1177330000000003,0,1.6669650000000005,0.0222449999999999,2,4,1,0,0,0,0
0,22.0,1.58,48.0,1,0,2.0,3.0,2,0,2.0,0,3.0,0.0,1,1,0,0,0,1,0
1,17.0,1.7,85.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,0,1
0,26.0,1.627483,104.790549,1,1,3.0,3.0,2,0,2.584305,0,0.0,0.4629729999999999,1,6,0,0,0,1,0
0,21.0,1.64,75.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
0,20.951084,1.807576,152.43563,1,1,3.0,3.0,2,0,2.3651880000000003,0,1.993666,0.773087,1,6,0,0,0,1,0
1,22.0,1.75,95.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,1,4,0,0,0,1,0
0,25.994393,1.634894,110.92217,1,1,3.0,3.0,2,0,1.530508,0,0.065264,0.200122,1,6,0,0,0,1,0
1,19.0,1.7,85.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,1,2,0,0,0,1,0
1,21.0,1.75,72.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,21.123048,1.7000380000000002,80.0,1,1,2.0,2.701521,2,0,2.0,0,2.119682,0.0,2,3,0,0,0,1,0
1,26.680376000000003,1.770126,114.097656,1,1,1.451337,3.0,2,0,1.249307,0,0.063383,0.8627239999999999,1,5,0,0,0,1,0
0,23.0,1.72,72.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,1,0,0,0,1,0
0,24.63474,1.661415,112.835195,1,1,3.0,3.0,2,0,2.625537,0,0.282063,0.5828399999999999,1,6,0,0,0,1,0
1,23.0,1.7342369999999998,81.98689499999999,1,1,2.901924,3.0,2,0,1.153559,0,0.944982,1.08266,2,3,0,0,0,1,0
0,42.0,1.56,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
0,21.0,1.62,68.0,1,1,2.0,1.0,3,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
